treatment,LP,LB,AP,AT,AO,LP abund (CFU),LB abund (CFU),AP abund (CFU),AT abund (CFU),AO abund (CFU),Total CFU
9,1,0,0,0,1,1.79E+05,0,0,0,2.67E+05,4.46E+05\
9,1,0,0,0,1,5.37E+05,0,0,0,1.65E+05,7.02E+05\
9,1,0,0,0,1,1.34E+05,0,0,0,2.67E+05,4.01E+05\
9,1,0,0,0,1,35771,0,0,0,39210,7.50E+04\
9,1,0,0,0,1,5.37E+05,0,0,0,1.65E+05,7.02E+05\
9,1,0,0,0,1,5.37E+05,0,0,0,1.33E+05,6.70E+05\
9,1,0,0,0,1,2.41E+05,0,0,0,2.27E+05,4.68E+05\
9,1,0,0,0,1,1.07E+05,0,0,0,3.14E+05,4.21E+05\
9,1,0,0,0,1,1.79E+05,0,0,0,1.33E+05,3.12E+05\
9,1,0,0,0,1,2.41E+05,0,0,0,3.14E+05,5.55E+05\
9,1,0,0,0,1,26828,0,0,0,54894,8.17E+04\
9,1,0,0,0,1,2.41E+05,0,0,0,2.12E+05,4.53E+05\
9,1,0,0,0,1,2.50E+05,0,0,0,78421,3.28E+05\
9,1,0,0,0,1,5.37E+05,0,0,0,3.14E+05,8.51E+05\
9,1,0,0,0,1,1.16E+05,0,0,0,1.49E+05,2.65E+05\
9,1,0,0,0,1,5.37E+05,0,0,0,1.10E+05,6.47E+05\
9,1,0,0,0,1,1.07E+05,0,0,0,1.02E+05,2.09E+05\
9,1,0,0,0,1,2.68E+05,0,0,0,1.57E+05,4.25E+05\
9,1,0,0,0,1,1.97E+05,0,0,0,47052,2.44E+05\
9,1,0,0,0,1,1.43E+05,0,0,0,70579,2.14E+05\
9,1,0,0,0,1,3.22E+05,0,0,0,54894,3.77E+05\
9,1,0,0,0,1,2.24E+05,0,0,0,1.96E+05,4.20E+05\
9,1,0,0,0,1,5.37E+05,0,0,0,2.35E+05,7.72E+05\
9,1,0,0,0,1,3.58E+05,0,0,0,1.18E+05,4.76E+05\
9,1,0,0,0,1,4.47E+05,0,0,0,94105,5.41E+05\
9,1,0,0,0,1,3.58E+05,0,0,0,3.14E+05,6.72E+05\
9,1,0,0,0,1,4.47E+05,0,0,0,2.35E+05,6.82E+05\
9,1,0,0,0,1,3.58E+05,0,0,0,6.67E+05,1.03E+06\
9,1,0,0,0,1,5.37E+05,0,0,0,4.31E+05,9.68E+05\
9,1,0,0,0,1,5.37E+05,0,0,0,6.67E+05,1.20E+06\
9,1,0,0,0,1,80485,0,0,0,2.74E+05,3.54E+05\
9,1,0,0,0,1,5.37E+05,0,0,0,5.88E+05,1.13E+06\
9,1,0,0,0,1,80485,0,0,0,1.96E+05,2.76E+05\
9,1,0,0,0,1,2.24E+05,0,0,0,3.92E+05,6.16E+05\
9,1,0,0,0,1,1.61E+05,0,0,0,4.31E+05,5.92E+05\
9,1,0,0,0,1,2.68E+05,0,0,0,5.49E+05,8.17E+05\
9,1,0,0,0,1,3.58E+05,0,0,0,2.74E+05,6.32E+05\
10,0,1,1,0,0,0,4.45E+05,3.11E+05,0,0,7.56E+05\
10,0,1,1,0,0,0,6.68E+05,1.64E+05,0,0,8.32E+05\
10,0,1,1,0,0,0,6.68E+05,49063,0,0,7.17E+05\
10,0,1,1,0,0,0,6.68E+05,98125,0,0,7.66E+05\
10,0,1,1,0,0,0,6.68E+05,2.45E+05,0,0,9.13E+05\
10,0,1,1,0,0,0,6.68E+05,1.96E+05,0,0,8.64E+05\
10,0,1,1,0,0,0,6.68E+05,3.27E+05,0,0,9.95E+05\
10,0,1,1,0,0,0,3.34E+05,49063,0,0,3.83E+05\
10,0,1,1,0,0,0,2.56E+05,98125,0,0,3.54E+05\
10,0,1,1,0,0,0,5.57E+05,4.09E+05,0,0,9.66E+05\
10,0,1,1,0,0,0,44530,81771,0,0,1.26E+05\
10,0,1,1,0,0,0,6.68E+05,2.45E+05,0,0,9.13E+05\
10,0,1,1,0,0,0,2.00E+05,1.31E+05,0,0,3.31E+05\
10,0,1,1,0,0,0,3.90E+05,65417,0,0,4.55E+05\
10,0,1,1,0,0,0,5.57E+05,4.25E+05,0,0,9.82E+05\
10,0,1,1,0,0,0,5.57E+05,1.14E+06,0,0,1.70E+06\
10,0,1,1,0,0,0,4.45E+05,8.83E+05,0,0,1.33E+06\
10,0,1,1,0,0,0,5.57E+05,2.13E+05,0,0,7.70E+05\
10,0,1,1,0,0,0,5.57E+05,0,0,0,5.57E+05\
10,0,1,1,0,0,0,5.57E+05,0,0,0,5.57E+05\
10,0,1,1,0,0,0,5.57E+05,0,0,0,5.57E+05\
10,0,1,1,0,0,0,1.56E+05,0,0,0,1.56E+05\
10,0,1,1,0,0,0,3.67E+05,0,0,0,3.67E+05\
10,0,1,1,0,0,0,5.57E+05,32708,0,0,5.90E+05\
10,0,1,1,0,0,0,2.23E+05,49063,0,0,2.72E+05\
10,0,1,1,0,0,0,4.45E+05,4.25E+05,0,0,8.70E+05\
10,0,1,1,0,0,0,2.89E+05,16354,0,0,3.05E+05\
10,0,1,1,0,0,0,2.89E+05,0,0,0,2.89E+05\
10,0,1,1,0,0,0,1.45E+05,0,0,0,1.45E+05\
10,0,1,1,0,0,0,6.68E+05,3.76E+05,0,0,1.04E+06\
10,0,1,1,0,0,0,3.34E+05,49063,0,0,3.83E+05\
10,0,1,1,0,0,0,77928,81771,0,0,1.60E+05\
10,0,1,1,0,0,0,22265,16354,0,0,3.86E+04\
10,0,1,1,0,0,0,4.45E+05,4.09E+05,0,0,8.54E+05\
10,0,1,1,0,0,0,1.34E+05,49063,0,0,1.83E+05\
10,0,1,1,0,0,0,11133,49063,0,0,6.02E+04\
10,0,1,1,0,0,0,6.68E+05,1.47E+06,0,0,2.14E+06\
10,0,1,1,0,0,0,6.68E+05,1.47E+06,0,0,2.14E+06\
10,0,1,1,0,0,0,3.34E+05,0,0,0,3.34E+05\
10,0,1,1,0,0,0,2.78E+05,1.14E+06,0,0,1.42E+06\
10,0,1,1,0,0,0,3.34E+05,6.54E+05,0,0,9.88E+05\
10,0,1,1,0,0,0,1.67E+05,0,0,0,1.67E+05\
10,0,1,1,0,0,0,1.67E+05,32708,0,0,2.00E+05\
10,0,1,1,0,0,0,6.68E+05,1.31E+05,0,0,7.99E+05\
10,0,1,1,0,0,0,55663,0,0,0,5.57E+04\
10,0,1,1,0,0,0,0,0,0,0,0.00E+00\
10,0,1,1,0,0,0,11133,16354,0,0,2.75E+04\
10,0,1,1,0,0,0,55663,32708,0,0,8.84E+04\
11,0,1,0,1,0,0,5.01E+05,0,4.91E+05,0,9.92E+05\
11,0,1,0,1,0,0,33398,0,4.25E+05,0,4.58E+05\
11,0,1,0,1,0,0,2.23E+05,0,98125,0,3.21E+05\
11,0,1,0,1,0,0,5.57E+05,0,16354,0,5.73E+05\
11,0,1,0,1,0,0,0,0,65417,0,6.54E+04\
11,0,1,0,1,0,0,4.45E+05,0,1.31E+05,0,5.76E+05\
11,0,1,0,1,0,0,1.67E+05,0,3.76E+05,0,5.43E+05\
11,0,1,0,1,0,0,0,0,32708,0,3.27E+04\
11,0,1,0,1,0,0,66796,0,1.64E+05,0,2.31E+05\
11,0,1,0,1,0,0,3.34E+05,0,65417,0,3.99E+05\
11,0,1,0,1,0,0,77928,0,32708,0,1.11E+05\
11,0,1,0,1,0,0,33398,0,32708,0,6.61E+04\
11,0,1,0,1,0,0,3.34E+05,0,9.81E+05,0,1.32E+06\
11,0,1,0,1,0,0,2.89E+05,0,49063,0,3.38E+05\
11,0,1,0,1,0,0,3.34E+05,0,65417,0,3.99E+05\
11,0,1,0,1,0,0,4.45E+05,0,16354,0,4.61E+05\
11,0,1,0,1,0,0,4.45E+05,0,3.60E+05,0,8.05E+05\
11,0,1,0,1,0,0,2.89E+05,0,65417,0,3.54E+05\
11,0,1,0,1,0,0,3.34E+05,0,0,0,3.34E+05\
11,0,1,0,1,0,0,4.45E+05,0,16354,0,4.61E+05\
11,0,1,0,1,0,0,4.45E+05,0,0,0,4.45E+05\
11,0,1,0,1,0,0,2.56E+05,0,0,0,2.56E+05\
11,0,1,0,1,0,0,3.34E+05,0,1.31E+05,0,4.65E+05\
11,0,1,0,1,0,0,4.45E+05,0,2.78E+05,0,7.23E+05\
11,0,1,0,1,0,0,6.68E+05,0,49063,0,7.17E+05\
11,0,1,0,1,0,0,5.57E+05,0,2.45E+05,0,8.02E+05\
11,0,1,0,1,0,0,4.45E+05,0,6.54E+05,0,1.10E+06\
11,0,1,0,1,0,0,6.68E+05,0,4.09E+05,0,1.08E+06\
11,0,1,0,1,0,0,3.34E+05,0,2.78E+05,0,6.12E+05\
11,0,1,0,1,0,0,4.45E+05,0,8.18E+05,0,1.26E+06\
11,0,1,0,1,0,0,77928,0,1.14E+05,0,1.92E+05\
11,0,1,0,1,0,0,2.78E+05,0,16354,0,2.94E+05\
11,0,1,0,1,0,0,1.56E+05,0,32708,0,1.89E+05\
11,0,1,0,1,0,0,2.34E+05,0,81771,0,3.16E+05\
11,0,1,0,1,0,0,6.68E+05,0,9.81E+05,0,1.65E+06\
11,0,1,0,1,0,0,2.78E+05,0,1.64E+05,0,4.42E+05\
11,0,1,0,1,0,0,3.34E+05,0,2.29E+05,0,5.63E+05\
11,0,1,0,1,0,0,6.68E+05,0,9.81E+05,0,1.65E+06\
11,0,1,0,1,0,0,89061,0,81771,0,1.71E+05\
11,0,1,0,1,0,0,3.34E+05,0,3.93E+05,0,7.27E+05\
11,0,1,0,1,0,0,33398,0,2.13E+05,0,2.46E+05\
11,0,1,0,1,0,0,5.57E+05,0,6.54E+05,0,1.21E+06\
11,0,1,0,1,0,0,6.68E+05,0,4.09E+05,0,1.08E+06\
11,0,1,0,1,0,0,5.57E+05,0,1.14E+06,0,1.70E+06\
11,0,1,0,1,0,0,5.57E+05,0,1.14E+06,0,1.70E+06\
11,0,1,0,1,0,0,3.34E+05,0,4.91E+05,0,8.25E+05\
11,0,1,0,1,0,0,6.68E+05,0,9.81E+05,0,1.65E+06\
11,0,1,0,1,0,0,4.45E+05,0,81771,0,5.27E+05\
12,0,1,0,0,1,0,2.00E+05,0,0,3.61E+05,5.61E+05\
12,0,1,0,0,1,0,5.57E+05,0,0,2.04E+05,7.61E+05\
12,0,1,0,0,1,0,6.68E+05,0,0,6.27E+05,1.30E+06\
12,0,1,0,0,1,0,6.68E+05,0,0,7.06E+05,1.37E+06\
12,0,1,0,0,1,0,4.45E+05,0,0,2.35E+05,6.80E+05\
12,0,1,0,0,1,0,5.57E+05,0,0,2.35E+05,7.92E+05\
12,0,1,0,0,1,0,2.89E+05,0,0,78421,3.67E+05\
12,0,1,0,0,1,0,22265,0,0,1.41E+05,1.63E+05\
12,0,1,0,0,1,0,3.34E+05,0,0,1.65E+05,4.99E+05\
12,0,1,0,0,1,0,2.23E+05,0,0,54894,2.78E+05\
12,0,1,0,0,1,0,3.34E+05,0,0,2.35E+05,5.69E+05\
12,0,1,0,0,1,0,44530,0,0,1.33E+05,1.78E+05\
12,0,1,0,0,1,0,5.57E+05,0,0,1.10E+05,6.67E+05\
12,0,1,0,0,1,0,5.57E+05,0,0,2.04E+05,7.61E+05\
12,0,1,0,0,1,0,5.57E+05,0,0,1.57E+05,7.14E+05\
12,0,1,0,0,1,0,6.68E+05,0,0,2.35E+05,9.03E+05\
12,0,1,0,0,1,0,5.57E+05,0,0,39210,5.96E+05\
12,0,1,0,0,1,0,6.68E+05,0,0,1.41E+05,8.09E+05\
12,0,1,0,0,1,0,2.23E+05,0,0,31368,2.54E+05\
12,0,1,0,0,1,0,5.57E+05,0,0,94105,6.51E+05\
12,0,1,0,0,1,0,4.45E+05,0,0,39210,4.84E+05\
12,0,1,0,0,1,0,5.57E+05,0,0,1.80E+05,7.37E+05\
12,0,1,0,0,1,0,6.68E+05,0,0,1.80E+05,8.48E+05\
12,0,1,0,0,1,0,5.57E+05,0,0,2.20E+05,7.77E+05\
12,0,1,0,0,1,0,2.23E+05,0,0,70579,2.94E+05\
12,0,1,0,0,1,0,22265,0,0,0,2.23E+04\
12,0,1,0,0,1,0,2.23E+05,0,0,3.14E+05,5.37E+05\
12,0,1,0,0,1,0,6.68E+05,0,0,2.74E+05,9.42E+05\
12,0,1,0,0,1,0,4.45E+05,0,0,3.92E+05,8.37E+05\
12,0,1,0,0,1,0,2.78E+05,0,0,1.49E+05,4.27E+05\
12,0,1,0,0,1,0,0,0,0,7842.1,7.84E+03\
12,0,1,0,0,1,0,6.68E+05,0,0,1.57E+05,8.25E+05\
12,0,1,0,0,1,0,2.78E+05,0,0,1.57E+05,4.35E+05\
12,0,1,0,0,1,0,2.23E+05,0,0,86263,3.09E+05\
12,0,1,0,0,1,0,3.90E+05,0,0,54894,4.45E+05\
12,0,1,0,0,1,0,22265,0,0,1.18E+05,1.40E+05\
12,0,1,0,0,1,0,6.68E+05,0,0,7.06E+05,1.37E+06\
12,0,1,0,0,1,0,5.57E+05,0,0,5.49E+05,1.11E+06\
12,0,1,0,0,1,0,77928,0,0,0,7.79E+04\
12,0,1,0,0,1,0,5.57E+05,0,0,5.88E+05,1.15E+06\
12,0,1,0,0,1,0,6.68E+05,0,0,6.27E+05,1.30E+06\
12,0,1,0,0,1,0,5.57E+05,0,0,5.49E+05,1.11E+06\
12,0,1,0,0,1,0,1.11E+05,0,0,5.88E+05,6.99E+05\
12,0,1,0,0,1,0,1.67E+05,0,0,3.53E+05,5.20E+05\
12,0,1,0,0,1,0,5.57E+05,0,0,4.71E+05,1.03E+06\
12,0,1,0,0,1,0,3.34E+05,0,0,3.53E+05,6.87E+05\
12,0,1,0,0,1,0,4.45E+05,0,0,5.49E+05,9.94E+05\
12,0,1,0,0,1,0,6.68E+05,0,0,5.88E+05,1.26E+06\
13,0,0,1,1,0,0,0,0,49063,0,4.91E+04\
13,0,0,1,1,0,0,0,0,49063,0,4.91E+04\
13,0,0,1,1,0,0,0,0,2.62E+05,0,2.62E+05\
13,0,0,1,1,0,0,0,0,3.11E+05,0,3.11E+05\
13,0,0,1,1,0,0,0,0,32708,0,3.27E+04\
13,0,0,1,1,0,0,0,0,2.78E+05,0,2.78E+05\
13,0,0,1,1,0,0,0,0,1.31E+05,0,1.31E+05\
13,0,0,1,1,0,0,0,0,1.64E+05,0,1.64E+05\
13,0,0,1,1,0,0,0,0,16354,0,1.64E+04\
13,0,0,1,1,0,0,0,0,1.14E+05,0,1.14E+05\
13,0,0,1,1,0,0,0,0,16354,0,1.64E+04\
13,0,0,1,1,0,0,0,0,16354,0,1.64E+04\
13,0,0,1,1,0,0,0,16354,2.13E+05,0,2.29E+05\
13,0,0,1,1,0,0,0,0,5.72E+05,0,5.72E+05\
13,0,0,1,1,0,0,0,0,49063,0,4.91E+04\
13,0,0,1,1,0,0,0,98125,3.11E+05,0,4.09E+05\
13,0,0,1,1,0,0,0,0,49063,0,4.91E+04\
13,0,0,1,1,0,0,0,6.21E+05,4.74E+05,0,1.10E+06\
13,0,0,1,1,0,0,0,0,0,0,0.00E+00\
13,0,0,1,1,0,0,0,0,32708,0,3.27E+04\
13,0,0,1,1,0,0,0,0,0,0,0.00E+00\
13,0,0,1,1,0,0,0,0,0,0,0.00E+00\
13,0,0,1,1,0,0,0,0,16354,0,1.64E+04\
13,0,0,1,1,0,0,0,0,0,0,0.00E+00\
13,0,0,1,1,0,0,0,16354,81771,0,9.81E+04\
13,0,0,1,1,0,0,0,32708,32708,0,6.54E+04\
13,0,0,1,1,0,0,0,16354,65417,0,8.18E+04\
13,0,0,1,1,0,0,0,0,6.54E+05,0,6.54E+05\
13,0,0,1,1,0,0,0,32708,6.54E+05,0,6.87E+05\
13,0,0,1,1,0,0,0,0,6.54E+05,0,6.54E+05\
13,0,0,1,1,0,0,0,32708,16354,0,4.91E+04\
13,0,0,1,1,0,0,0,0,0,0,0.00E+00\
13,0,0,1,1,0,0,0,49063,32708,0,8.18E+04\
13,0,0,1,1,0,0,0,2.78E+05,1.14E+06,0,1.42E+06\
13,0,0,1,1,0,0,0,32708,8.18E+05,0,8.51E+05\
13,0,0,1,1,0,0,0,0,1.14E+05,0,1.14E+05\
13,0,0,1,1,0,0,0,65417,9.81E+05,0,1.05E+06\
13,0,0,1,1,0,0,0,16354,0,0,1.64E+04\
13,0,0,1,1,0,0,0,0,2.45E+05,0,2.45E+05\
13,0,0,1,1,0,0,0,65417,1.47E+05,0,2.12E+05\
13,0,0,1,1,0,0,0,4.09E+05,6.54E+05,0,1.06E+06\
13,0,0,1,1,0,0,0,0,16354,0,1.64E+04\
13,0,0,1,1,0,0,0,0,3.43E+05,0,3.43E+05\
13,0,0,1,1,0,0,0,0,4.91E+05,0,4.91E+05\
13,0,0,1,1,0,0,0,0,0,0,0.00E+00\
13,0,0,1,1,0,0,0,0,81771,0,8.18E+04\
13,0,0,1,1,0,0,0,0,0,0,0.00E+00\
13,0,0,1,1,0,0,0,16354,2.94E+05,0,3.10E+05\
14,0,0,1,0,1,0,0,0,0,1.10E+05,1.10E+05\
14,0,0,1,0,1,0,0,0,0,5.49E+05,5.49E+05\
14,0,0,1,0,1,0,0,0,0,1.96E+05,1.96E+05\
14,0,0,1,0,1,0,0,0,0,1.25E+05,1.25E+05\
14,0,0,1,0,1,0,0,0,0,1.18E+05,1.18E+05\
14,0,0,1,0,1,0,0,0,0,62737,6.27E+04\
14,0,0,1,0,1,0,0,0,0,47052,4.71E+04\
14,0,0,1,0,1,0,0,0,0,1.02E+05,1.02E+05\
14,0,0,1,0,1,0,0,0,0,1.18E+05,1.18E+05\
14,0,0,1,0,1,0,0,0,0,1.96E+05,1.96E+05\
14,0,0,1,0,1,0,0,0,0,31368,3.14E+04\
14,0,0,1,0,1,0,0,0,0,54894,5.49E+04\
14,0,0,1,0,1,0,0,16354,0,23526,3.99E+04\
14,0,0,1,0,1,0,0,0,0,94105,9.41E+04\
14,0,0,1,0,1,0,0,0,0,1.41E+05,1.41E+05\
14,0,0,1,0,1,0,0,49063,0,1.41E+05,1.90E+05\
14,0,0,1,0,1,0,0,16354,0,1.96E+05,2.12E+05\
14,0,0,1,0,1,0,0,0,0,0,0.00E+00\
14,0,0,1,0,1,0,0,16354,0,2.35E+05,2.51E+05\
14,0,0,1,0,1,0,0,16354,0,2.35E+05,2.51E+05\
14,0,0,1,0,1,0,0,0,0,62737,6.27E+04\
14,0,0,1,0,1,0,0,0,0,31368,3.14E+04\
14,0,0,1,0,1,0,0,49063,0,1.96E+05,2.45E+05\
14,0,0,1,0,1,0,0,0,0,39210,3.92E+04\
14,0,0,1,0,1,0,0,65417,0,3.14E+05,3.79E+05\
14,0,0,1,0,1,0,0,16354,0,54894,7.12E+04\
14,0,0,1,0,1,0,0,0,0,1.88E+05,1.88E+05\
14,0,0,1,0,1,0,0,0,0,1.57E+05,1.57E+05\
14,0,0,1,0,1,0,0,0,0,94105,9.41E+04\
14,0,0,1,0,1,0,0,0,0,1.41E+05,1.41E+05\
14,0,0,1,0,1,0,0,81771,0,94105,1.76E+05\
14,0,0,1,0,1,0,0,32708,0,70579,1.03E+05\
14,0,0,1,0,1,0,0,6.54E+05,0,1.57E+05,8.11E+05\
14,0,0,1,0,1,0,0,16354,0,1.57E+05,1.73E+05\
14,0,0,1,0,1,0,0,32708,0,1.96E+05,2.29E+05\
14,0,0,1,0,1,0,0,1.80E+05,0,4.71E+05,6.51E+05\
14,0,0,1,0,1,0,0,2.13E+05,0,5.49E+05,7.62E+05\
14,0,0,1,0,1,0,0,32708,0,3.53E+05,3.86E+05\
14,0,0,1,0,1,0,0,16354,0,4.31E+05,4.47E+05\
14,0,0,1,0,1,0,0,16354,0,3.92E+05,4.08E+05\
14,0,0,1,0,1,0,0,1.14E+05,0,2.74E+05,3.88E+05\
14,0,0,1,0,1,0,0,0,0,1.57E+05,1.57E+05\
14,0,0,1,0,1,0,0,65417,0,4.31E+05,4.96E+05\
14,0,0,1,0,1,0,0,0,0,3.53E+05,3.53E+05\
14,0,0,1,0,1,0,0,32708,0,1.96E+05,2.29E+05\
14,0,0,1,0,1,0,0,1.64E+05,0,3.53E+05,5.17E+05\
14,0,0,1,0,1,0,0,98125,0,3.14E+05,4.12E+05\
14,0,0,1,0,1,0,0,65417,0,2.74E+05,3.39E+05\
15,0,0,0,1,1,0,0,0,0,62737,6.27E+04\
15,0,0,0,1,1,0,0,0,0,1.96E+05,1.96E+05\
15,0,0,0,1,1,0,0,0,0,2.74E+05,2.74E+05\
15,0,0,0,1,1,0,0,0,0,1.57E+05,1.57E+05\
15,0,0,0,1,1,0,0,0,0,1.57E+05,1.57E+05\
15,0,0,0,1,1,0,0,0,0,3.92E+05,3.92E+05\
15,0,0,0,1,1,0,0,0,0,3.53E+05,3.53E+05\
15,0,0,0,1,1,0,0,0,0,1.65E+05,1.65E+05\
15,0,0,0,1,1,0,0,0,0,3.14E+05,3.14E+05\
15,0,0,0,1,1,0,0,0,0,2.51E+05,2.51E+05\
15,0,0,0,1,1,0,0,0,0,1.73E+05,1.73E+05\
15,0,0,0,1,1,0,0,0,0,5.49E+05,5.49E+05\
15,0,0,0,1,1,0,0,0,81771,23526,1.05E+05\
15,0,0,0,1,1,0,0,0,1.14E+05,1.88E+05,3.02E+05\
15,0,0,0,1,1,0,0,0,1.14E+05,1.57E+05,2.71E+05\
15,0,0,0,1,1,0,0,0,3.60E+05,2.82E+05,6.42E+05\
15,0,0,0,1,1,0,0,0,1.14E+05,15684,1.30E+05\
15,0,0,0,1,1,0,0,0,1.31E+05,3.14E+05,4.45E+05\
15,0,0,0,1,1,0,0,0,98125,1.65E+05,2.63E+05\
15,0,0,0,1,1,0,0,0,49063,2.12E+05,2.61E+05\
15,0,0,0,1,1,0,0,0,98125,3.69E+05,4.67E+05\
15,0,0,0,1,1,0,0,0,32708,1.96E+05,2.29E+05\
15,0,0,0,1,1,0,0,0,32708,2.12E+05,2.45E+05\
15,0,0,0,1,1,0,0,0,4.58E+05,3.92E+05,8.50E+05\
15,0,0,0,1,1,0,0,0,81771,1.41E+05,2.23E+05\
15,0,0,0,1,1,0,0,0,3.27E+05,3.92E+05,7.19E+05\
15,0,0,0,1,1,0,0,0,4.09E+05,3.14E+05,7.23E+05\
15,0,0,0,1,1,0,0,0,65417,1.25E+05,1.90E+05\
15,0,0,0,1,1,0,0,0,3.27E+05,3.14E+05,6.41E+05\
15,0,0,0,1,1,0,0,0,4.09E+05,2.35E+05,6.44E+05\
15,0,0,0,1,1,0,0,0,65417,47052,1.12E+05\
15,0,0,0,1,1,0,0,0,81771,1.02E+05,1.84E+05\
15,0,0,0,1,1,0,0,0,1.47E+05,1.02E+05,2.49E+05\
15,0,0,0,1,1,0,0,0,0,23526,2.35E+04\
15,0,0,0,1,1,0,0,0,1.14E+05,47052,1.61E+05\
15,0,0,0,1,1,0,0,0,1.14E+05,1.80E+05,2.94E+05\
15,0,0,0,1,1,0,0,0,2.62E+05,5.88E+05,8.50E+05\
15,0,0,0,1,1,0,0,0,32708,2.74E+05,3.07E+05\
15,0,0,0,1,1,0,0,0,98125,1.18E+05,2.16E+05\
15,0,0,0,1,1,0,0,0,1.80E+05,2.74E+05,4.54E+05\
15,0,0,0,1,1,0,0,0,0,1.18E+05,1.18E+05\
15,0,0,0,1,1,0,0,0,81771,1.57E+05,2.39E+05\
15,0,0,0,1,1,0,0,0,2.45E+05,5.49E+05,7.94E+05\
15,0,0,0,1,1,0,0,0,81771,1.57E+05,2.39E+05\
15,0,0,0,1,1,0,0,0,1.31E+05,1.57E+05,2.88E+05\
15,0,0,0,1,1,0,0,0,3.27E+05,3.14E+05,6.41E+05\
15,0,0,0,1,1,0,0,0,1.14E+05,1.57E+05,2.71E+05\
15,0,0,0,1,1,0,0,0,0,1.18E+05,1.18E+05\
16,1,1,1,0,0,1.34E+05,33398,1.64E+05,0,0,3.31E+05\
16,1,1,1,0,0,1.88E+05,22265,1.80E+05,0,0,3.90E+05\
16,1,1,1,0,0,2.06E+05,22265,16354,0,0,2.45E+05\
16,1,1,1,0,0,1.79E+05,33398,49063,0,0,2.61E+05\
16,1,1,1,0,0,1.34E+05,22265,1.96E+05,0,0,3.52E+05\
16,1,1,1,0,0,1.79E+05,22265,1.14E+05,0,0,3.15E+05\
16,1,1,1,0,0,2.24E+05,22265,16354,0,0,2.63E+05\
16,1,1,1,0,0,1.16E+05,22265,3.27E+05,0,0,4.65E+05\
16,1,1,1,0,0,1.43E+05,0,98125,0,0,2.41E+05\
16,1,1,1,0,0,1.70E+05,11133,81771,0,0,2.63E+05\
16,1,1,1,0,0,1.52E+05,0,49063,0,0,2.01E+05\
16,1,1,1,0,0,1.70E+05,0,98125,0,0,2.68E+05\
16,1,1,1,0,0,5.37E+05,0,4.09E+05,0,0,9.46E+05\
16,1,1,1,0,0,5.37E+05,22265,8.18E+05,0,0,1.38E+06\
16,1,1,1,0,0,5.37E+05,0,1.31E+06,0,0,1.85E+06\
16,1,1,1,0,0,35771,2.34E+05,32708,0,0,3.02E+05\
16,1,1,1,0,0,5.37E+05,0,2.29E+05,0,0,7.66E+05\
16,1,1,1,0,0,62600,3.01E+05,49063,0,0,4.13E+05\
16,1,1,1,0,0,71543,5.57E+05,16354,0,0,6.45E+05\
16,1,1,1,0,0,1.07E+05,4.45E+05,16354,0,0,5.68E+05\
16,1,1,1,0,0,26828,3.34E+05,0,0,0,3.61E+05\
16,1,1,1,0,0,1.79E+05,3.90E+05,1.96E+05,0,0,7.65E+05\
16,1,1,1,0,0,2.06E+05,1.11E+05,1.47E+05,0,0,4.64E+05\
16,1,1,1,0,0,35771,4.45E+05,0,0,0,4.81E+05\
16,1,1,1,0,0,1.16E+05,0,32708,0,0,1.49E+05\
16,1,1,1,0,0,2.24E+05,33398,16354,0,0,2.74E+05\
16,1,1,1,0,0,5.37E+05,1.22E+05,2.29E+05,0,0,8.88E+05\
16,1,1,1,0,0,1.16E+05,22265,0,0,0,1.38E+05\
16,1,1,1,0,0,5.37E+05,89061,5.72E+05,0,0,1.20E+06\
16,1,1,1,0,0,2.24E+05,1.67E+05,16354,0,0,4.07E+05\
16,1,1,1,0,0,1.88E+05,11133,98125,0,0,2.97E+05\
16,1,1,1,0,0,1.79E+05,77928,0,0,0,2.57E+05\
16,1,1,1,0,0,2.24E+05,11133,49063,0,0,2.84E+05\
16,1,1,1,0,0,4.02E+05,1.22E+05,6.21E+05,0,0,1.15E+06\
16,1,1,1,0,0,1.70E+05,33398,16354,0,0,2.20E+05\
16,1,1,1,0,0,89428,11133,65417,0,0,1.66E+05\
16,1,1,1,0,0,3.58E+05,6.68E+05,9.81E+05,0,0,2.01E+06\
16,1,1,1,0,0,3.58E+05,1.45E+05,4.58E+05,0,0,9.61E+05\
16,1,1,1,0,0,17886,11133,16354,0,0,4.54E+04\
16,1,1,1,0,0,3.58E+05,1.45E+05,1.47E+06,0,0,1.97E+06\
16,1,1,1,0,0,0,55663,16354,0,0,7.20E+04\
16,1,1,1,0,0,2.68E+05,1.11E+05,49063,0,0,4.28E+05\
16,1,1,1,0,0,2.68E+05,44530,1.47E+05,0,0,4.60E+05\
16,1,1,1,0,0,5.37E+05,1.00E+05,8.18E+05,0,0,1.46E+06\
16,1,1,1,0,0,26828,0,0,0,0,2.68E+04\
16,1,1,1,0,0,3.58E+05,55663,32708,0,0,4.46E+05\
16,1,1,1,0,0,3.58E+05,55663,7.36E+05,0,0,1.15E+06\
16,1,1,1,0,0,17886,0,0,0,0,1.79E+04\
17,1,1,0,1,0,3.58E+05,33398,0,98125,0,4.90E+05\
17,1,1,0,1,0,3.58E+05,66796,0,1.47E+05,0,5.72E+05\
17,1,1,0,1,0,2.68E+05,22265,0,32708,0,3.23E+05\
17,1,1,0,1,0,1.43E+05,1.11E+05,0,81771,0,3.36E+05\
17,1,1,0,1,0,5.37E+05,0,0,16354,0,5.53E+05\
